ID,attempts_range
user_1056_prob_53,0
user_1209_prob_4150,0
user_2838_prob_83,0
user_3431_prob_1537,0
user_264_prob_5175,0
user_2091_prob_2282,0
user_226_prob_6321,0
user_2697_prob_2630,0
user_2294_prob_4060,0
user_641_prob_4060,0
user_3534_prob_5453,0
user_2084_prob_4136,0
user_3018_prob_5302,0
user_1196_prob_1911,0
user_1430_prob_5628,0
user_1237_prob_216,0
user_665_prob_5654,0
user_2838_prob_4598,0
user_1878_prob_2068,0
user_2880_prob_757,0
user_1861_prob_2059,0
user_190_prob_713,0
user_3140_prob_790,0
user_2983_prob_164,0
user_147_prob_4362,0
user_3093_prob_5920,0
user_2877_prob_3718,0
user_1147_prob_5170,0
user_3338_prob_887,0
user_3502_prob_4667,0
user_1100_prob_1807,0
user_3276_prob_282,0
user_2403_prob_2499,0
user_1868_prob_1537,0
user_2436_prob_5103,0
user_3560_prob_6110,0
user_2449_prob_2022,0
user_2294_prob_4630,0
user_1485_prob_1772,0
user_1514_prob_334,0
user_2217_prob_74,0
user_2856_prob_5213,0
user_1381_prob_1358,0
user_1904_prob_3631,0
user_1918_prob_5729,0
user_2821_prob_4132,0
user_260_prob_3209,0
user_876_prob_5717,0
user_2881_prob_4163,0
user_110_prob_6258,0
user_2524_prob_1914,0
user_2428_prob_3640,0
user_2389_prob_2841,0
user_855_prob_5995,0
user_1043_prob_5995,0
user_861_prob_246,0
user_286_prob_2629,0
user_3364_prob_4286,0
user_2645_prob_4939,0
user_2450_prob_75,0
user_656_prob_2872,0
user_3180_prob_1579,0
user_116_prob_4352,0
user_2381_prob_1909,0
user_761_prob_1530,0
user_1820_prob_2321,0
user_3251_prob_1527,0
user_1222_prob_3133,0
user_2503_prob_1019,0
user_7_prob_581,0
user_583_prob_3464,0
user_3492_prob_3428,0
user_2396_prob_130,0
user_2026_prob_887,0
user_1530_prob_6150,0
user_2152_prob_5206,0
user_3024_prob_5776,0
user_1565_prob_1871,0
user_354_prob_4590,0
user_3168_prob_3532,0
user_191_prob_1481,0
user_2280_prob_2704,0
user_1146_prob_757,0
user_1921_prob_5723,0
user_1924_prob_6282,0
user_980_prob_703,0
user_3278_prob_6090,0
user_3259_prob_4336,0
user_3099_prob_51,0
user_3374_prob_5026,0
user_2305_prob_3290,0
user_2496_prob_1879,0
user_2877_prob_1852,0
user_3085_prob_114,0
user_100_prob_1907,0
user_1924_prob_1909,0
user_2138_prob_5175,0
user_615_prob_2501,0
user_1420_prob_3754,0
user_2598_prob_6500,0
user_3169_prob_6363,0
user_2129_prob_2758,0
user_202_prob_2083,0
user_3216_prob_4835,0
user_2048_prob_4612,0
user_463_prob_246,0
user_950_prob_425,0
user_2376_prob_40,0
user_2238_prob_5995,0
user_820_prob_6431,0
user_863_prob_4132,0
user_2101_prob_740,0
user_510_prob_5266,0
user_2860_prob_1137,0
user_330_prob_3474,0
user_1984_prob_1055,0
user_1208_prob_5175,0
user_570_prob_3038,0
user_218_prob_1510,0
user_1859_prob_5206,0
user_1541_prob_5970,0
user_796_prob_4125,0
user_716_prob_4653,0
user_522_prob_757,0
user_1577_prob_1621,0
user_448_prob_503,0
user_2588_prob_2283,0
user_279_prob_3348,0
user_364_prob_4310,0
user_3403_prob_590,0
user_128_prob_3355,0
user_1839_prob_2318,0
user_3556_prob_3745,0
user_1379_prob_1537,0
user_1710_prob_5445,0
user_925_prob_2821,0
user_1220_prob_4292,0
user_3104_prob_3413,0
user_2882_prob_4355,0
user_1919_prob_5729,0
user_3140_prob_2979,0
user_2675_prob_697,0
user_131_prob_3050,0
user_454_prob_164,0
user_2045_prob_4900,0
user_2361_prob_332,0
user_2844_prob_1745,0
user_1467_prob_3304,0
user_1857_prob_1625,0
user_3266_prob_5881,0
user_266_prob_6519,0
user_2374_prob_3303,0
user_934_prob_88,0
user_1273_prob_3861,0
user_1296_prob_2451,0
user_2080_prob_3431,0
user_3033_prob_5600,0
user_1361_prob_4241,0
user_2833_prob_4327,0
user_1760_prob_1397,0
user_875_prob_3046,0
user_3510_prob_6434,0
user_170_prob_1868,0
user_2381_prob_1311,0
user_1366_prob_1171,0
user_1416_prob_3197,0
user_3447_prob_2298,0
user_1892_prob_717,0
user_875_prob_3562,0
user_443_prob_6281,0
user_1937_prob_2722,0
user_2388_prob_4630,0
user_532_prob_1689,0
user_1657_prob_697,0
user_3121_prob_70,0
user_1854_prob_6434,0
user_2008_prob_5708,0
user_1216_prob_3381,0
user_1207_prob_5375,0
user_1330_prob_127,0
user_2306_prob_4630,0
user_2165_prob_6434,0
user_2260_prob_583,0
user_1774_prob_2132,0
user_3011_prob_32,0
user_2887_prob_2359,0
user_579_prob_4734,0
user_2964_prob_740,0
user_1427_prob_1705,0
user_3450_prob_6500,0
user_527_prob_2605,0
user_43_prob_3514,0
user_545_prob_4389,0
user_849_prob_6434,0
user_1460_prob_6497,0
user_1614_prob_4176,0
user_2296_prob_2022,0
user_131_prob_5337,0
user_208_prob_1918,0
user_2220_prob_1066,0
user_1808_prob_304,0
user_2442_prob_4954,0
user_772_prob_5071,0
user_727_prob_5920,0
user_2328_prob_1738,0
user_1059_prob_2052,0
user_1964_prob_4734,0
user_16_prob_3318,0
user_1283_prob_4699,0
user_335_prob_3354,0
user_2487_prob_4143,0
user_2341_prob_2788,0
user_2979_prob_2284,0
user_930_prob_3204,0
user_532_prob_54,0
user_1131_prob_3829,0
user_1446_prob_2740,0
user_2816_prob_5678,0
user_7_prob_3178,0
user_1412_prob_4626,0
user_783_prob_2831,0
user_3111_prob_1688,0
user_3512_prob_5737,0
user_3528_prob_6434,0
user_469_prob_1833,0
user_3251_prob_4886,0
user_3201_prob_5206,0
user_376_prob_3222,0
user_2745_prob_1966,0
user_1308_prob_3334,0
user_825_prob_1756,0
user_2036_prob_1642,0
user_3022_prob_5737,0
user_846_prob_5793,0
user_136_prob_2491,0
user_1994_prob_4278,0
user_3551_prob_266,0
user_997_prob_1310,0
user_3520_prob_6149,0
user_328_prob_4176,0
user_3525_prob_887,0
user_1570_prob_1047,0
user_3562_prob_4630,0
user_963_prob_4967,0
user_513_prob_334,0
user_2657_prob_2052,0
user_2507_prob_3905,0
user_2270_prob_1772,0
user_2589_prob_5414,0
user_2419_prob_1353,0
user_1137_prob_5672,0
user_2699_prob_5224,0
user_105_prob_4108,0
user_1854_prob_3445,0
user_1026_prob_667,0
user_3229_prob_3050,0
user_1958_prob_2491,0
user_3036_prob_3750,0
user_3210_prob_5295,0
user_776_prob_5518,0
user_343_prob_4442,0
user_3514_prob_4203,0
user_1019_prob_4284,0
user_2949_prob_1868,0
user_1569_prob_3464,0
user_1088_prob_1107,0
user_647_prob_141,0
user_2185_prob_2939,0
user_237_prob_2979,0
user_497_prob_1698,0
user_1383_prob_4954,0
user_2186_prob_4614,0
user_2489_prob_5266,0
user_2040_prob_1868,0
user_2129_prob_1510,0
user_3224_prob_164,0
user_3319_prob_412,0
user_1827_prob_5295,0
user_2150_prob_332,0
user_3377_prob_715,0
user_704_prob_4634,0
user_191_prob_1318,0
user_2694_prob_4954,0
user_361_prob_1698,0
user_2481_prob_988,0
user_696_prob_3976,0
user_198_prob_4210,0
user_2546_prob_1749,0
user_958_prob_4210,0
user_2619_prob_4095,0
user_2821_prob_5302,0
user_3209_prob_6033,0
user_1478_prob_5970,0
user_1519_prob_1675,0
user_2498_prob_131,0
user_3121_prob_972,0
user_556_prob_121,0
user_165_prob_887,0
user_901_prob_4026,0
user_2027_prob_3428,0
user_3056_prob_2291,0
user_2020_prob_164,0
user_1473_prob_668,0
user_2857_prob_6338,0
user_744_prob_1966,0
user_1842_prob_2499,0
user_609_prob_1330,0
user_3345_prob_5337,0
user_1486_prob_6026,0
user_3010_prob_4039,0
user_3301_prob_1899,0
user_2241_prob_1966,0
user_2248_prob_5115,0
user_3109_prob_1291,0
user_2496_prob_4734,0
user_419_prob_1509,0
user_981_prob_1716,0
user_407_prob_1771,0
user_3360_prob_5717,0
user_2678_prob_2315,0
user_1123_prob_4764,0
user_2642_prob_2499,0
user_553_prob_4626,0
user_2024_prob_3548,0
user_2860_prob_4331,0
user_2591_prob_6500,0
user_1724_prob_5295,0
user_2133_prob_1559,0
user_2416_prob_2153,0
user_3031_prob_3938,0
user_2410_prob_5078,0
user_2970_prob_127,0
user_1761_prob_4036,0
user_268_prob_2052,0
user_2992_prob_4260,0
user_3345_prob_4068,0
user_781_prob_3354,0
user_2102_prob_6321,0
user_3539_prob_2321,0
user_2517_prob_5196,0
user_3059_prob_5196,0
user_477_prob_137,0
user_3357_prob_1184,0
user_408_prob_2195,0
user_2224_prob_1812,0
user_1246_prob_304,0
user_3111_prob_1510,0
user_1712_prob_5850,0
user_1699_prob_2142,0
user_1692_prob_5839,0
user_736_prob_5730,0
user_2237_prob_5071,0
user_1812_prob_4719,0
user_497_prob_5175,0
user_2392_prob_1909,0
user_3364_prob_127,0
user_2673_prob_4489,0
user_514_prob_282,0
user_3055_prob_2171,0
user_2775_prob_2360,0
user_3487_prob_3471,0
user_1568_prob_1005,0
user_2698_prob_1086,0
user_101_prob_1689,0
user_3410_prob_333,0
user_556_prob_534,0
user_820_prob_2783,0
user_1053_prob_4734,0
user_2838_prob_5206,0
user_1044_prob_574,0
user_1622_prob_5048,0
user_1187_prob_3428,0
user_2363_prob_1675,0
user_1422_prob_283,0
user_321_prob_2499,0
user_14_prob_6321,0
user_3393_prob_4954,0
user_2332_prob_5456,0
user_153_prob_3413,0
user_1291_prob_4667,0
user_1917_prob_2957,0
user_2894_prob_3438,0
user_1636_prob_5260,0
user_182_prob_3642,0
user_81_prob_137,0
user_559_prob_5091,0
user_1486_prob_304,0
user_729_prob_1818,0
user_344_prob_703,0
user_3229_prob_3165,0
user_1725_prob_1688,0
user_246_prob_3640,0
user_2625_prob_6304,0
user_1591_prob_81,0
user_1447_prob_5456,0
user_676_prob_139,0
user_329_prob_196,0
user_813_prob_2121,0
user_1106_prob_5111,0
user_989_prob_13,0
user_830_prob_963,0
user_112_prob_3348,0
user_93_prob_5338,0
user_1875_prob_1298,0
user_2773_prob_2979,0
user_671_prob_1154,0
user_2797_prob_1679,0
user_905_prob_4971,0
user_2717_prob_6500,0
user_2332_prob_1689,0
user_2109_prob_1688,0
user_2384_prob_2920,0
user_2666_prob_1812,0
user_1989_prob_6321,0
user_1462_prob_5400,0
user_592_prob_2721,0
user_324_prob_2361,0
user_2150_prob_1272,0
user_2230_prob_5071,0
user_21_prob_902,0
user_2389_prob_5170,0
user_2636_prob_3829,0
user_777_prob_164,0
user_12_prob_2791,0
user_1101_prob_4800,0
user_1630_prob_620,0
user_2080_prob_4974,0
user_2603_prob_2451,0
user_2279_prob_4734,0
user_2957_prob_2460,0
user_2969_prob_5036,0
user_2837_prob_1481,0
user_1925_prob_1716,0
user_2740_prob_6500,0
user_833_prob_4039,0
user_201_prob_4278,0
user_2010_prob_1270,0
user_2928_prob_1338,0
user_2479_prob_2511,0
user_2435_prob_506,0
user_485_prob_1909,0
user_429_prob_2219,0
user_2870_prob_3413,0
user_1217_prob_197,0
user_543_prob_2085,0
user_1807_prob_6068,0
user_2680_prob_4716,0
user_1429_prob_334,0
user_846_prob_3556,0
user_2950_prob_3745,0
user_1075_prob_5565,0
user_1649_prob_3802,0
user_301_prob_6497,0
user_2030_prob_988,0
user_2466_prob_3882,0
user_1937_prob_6158,0
user_60_prob_3149,0
user_3052_prob_3243,0
user_551_prob_5210,0
user_1476_prob_3976,0
user_1127_prob_1625,0
user_1052_prob_6522,0
user_1915_prob_5175,0
user_1078_prob_1734,0
user_1878_prob_3380,0
user_1944_prob_742,0
user_289_prob_522,0
user_1552_prob_1716,0
user_2812_prob_663,0
user_225_prob_3915,0
user_674_prob_1431,0
user_2613_prob_3642,0
user_2742_prob_3519,0
user_3013_prob_684,0
user_3262_prob_2059,0
user_3568_prob_534,0
user_1657_prob_3657,0
user_2389_prob_3904,0
user_285_prob_4132,0
user_1391_prob_2052,0
user_2740_prob_5337,0
user_1321_prob_4293,0
user_3140_prob_5926,0
user_856_prob_6173,0
user_738_prob_5801,0
user_545_prob_1737,0
user_2960_prob_5383,0
user_3424_prob_2691,0
user_1790_prob_4988,0
user_866_prob_5157,0
user_3080_prob_2783,0
user_2194_prob_1441,0
user_86_prob_53,0
user_1757_prob_2321,0
user_3395_prob_5206,0
user_882_prob_1966,0
user_942_prob_6325,0
user_1929_prob_6434,0
user_1571_prob_4971,0
user_1585_prob_4407,0
user_1075_prob_3204,0
user_2432_prob_3238,0
user_1917_prob_4089,0
user_1349_prob_137,0
user_1452_prob_3875,0
user_881_prob_2569,0
user_3440_prob_304,0
user_801_prob_3453,0
user_2566_prob_6258,0
user_1201_prob_5206,0
user_855_prob_5333,0
user_149_prob_1311,0
user_3415_prob_2453,0
user_481_prob_4380,0
user_1898_prob_3400,0
user_2049_prob_3882,0
user_2996_prob_4125,0
user_819_prob_5952,0
user_303_prob_2326,0
user_595_prob_3626,0
user_1710_prob_4060,0
user_2706_prob_2555,0
user_2638_prob_1927,0
user_3065_prob_4835,0
user_2063_prob_6313,0
user_987_prob_2284,0
user_3532_prob_740,0
user_2376_prob_3867,0
user_1938_prob_5585,0
user_1373_prob_6281,0
user_67_prob_726,0
user_1897_prob_2171,0
user_1853_prob_2018,0
user_2702_prob_244,0
user_2878_prob_3334,0
user_3397_prob_703,0
user_2630_prob_5804,0
user_2407_prob_3642,0
user_1113_prob_1833,0
user_2984_prob_4260,0
user_1670_prob_872,0
user_73_prob_2374,0
user_626_prob_213,0
user_1207_prob_3194,0
user_699_prob_2142,0
user_2887_prob_6375,0
user_1343_prob_2240,0
user_1148_prob_6332,0
user_3557_prob_5213,0
user_2334_prob_4614,0
user_2782_prob_5954,0
user_3132_prob_5175,0
user_595_prob_583,0
user_708_prob_5220,0
user_1196_prob_1716,0
user_669_prob_3488,0
user_1024_prob_3317,0
user_1673_prob_3428,0
user_2213_prob_2877,0
user_1648_prob_3524,0
user_2197_prob_581,0
user_331_prob_161,0
user_1220_prob_4626,0
user_211_prob_139,0
user_1467_prob_3050,0
user_1528_prob_1745,0
user_657_prob_1592,0
user_1534_prob_1980,0
user_1057_prob_1786,0
user_3379_prob_1811,0
user_1938_prob_3543,0
user_1173_prob_4496,0
user_3381_prob_4461,0
user_2337_prob_697,0
user_2959_prob_1966,0
user_3239_prob_713,0
user_1649_prob_4626,0
user_870_prob_1311,0
user_3449_prob_4147,0
user_1211_prob_1877,0
user_1804_prob_3875,0
user_854_prob_3354,0
user_1625_prob_918,0
user_2722_prob_1304,0
user_509_prob_1911,0
user_971_prob_1028,0
user_270_prob_2284,0
user_626_prob_4373,0
user_3379_prob_3766,0
user_3550_prob_5071,0
user_1096_prob_4402,0
user_2450_prob_2916,0
user_777_prob_3428,0
user_2953_prob_345,0
user_1975_prob_1421,0
user_1043_prob_2934,0
user_1461_prob_3640,0
user_3486_prob_2052,0
user_50_prob_6497,0
user_3494_prob_164,0
user_486_prob_650,0
user_1511_prob_2003,0
user_2124_prob_2335,0
user_842_prob_1751,0
user_1233_prob_1942,0
user_2753_prob_4108,0
user_2165_prob_4060,0
user_3467_prob_887,0
user_3516_prob_3997,0
user_1399_prob_3209,0
user_1444_prob_3631,0
user_1174_prob_486,0
user_391_prob_1288,0
user_2102_prob_647,0
user_883_prob_5661,0
user_257_prob_32,0
user_1235_prob_2605,0
user_2937_prob_1141,0
user_2525_prob_2245,0
user_495_prob_668,0
user_2998_prob_5071,0
user_1188_prob_5678,0
user_2474_prob_702,0
user_858_prob_3592,0
user_2229_prob_522,0
user_2025_prob_304,0
user_2464_prob_3718,0
user_958_prob_142,0
user_1677_prob_3373,0
user_2777_prob_6017,0
user_256_prob_4971,0
user_2939_prob_605,0
user_1294_prob_1891,0
user_3109_prob_421,0
user_2787_prob_2472,0
user_192_prob_5027,0
user_3349_prob_2866,0
user_1042_prob_3754,0
user_1248_prob_6072,0
user_2717_prob_1510,0
user_582_prob_3334,0
user_1379_prob_5250,0
user_3014_prob_3430,0
user_1137_prob_807,0
user_2760_prob_1966,0
user_2602_prob_5776,0
user_1684_prob_4954,0
user_2337_prob_114,0
user_3015_prob_2605,0
user_1095_prob_718,0
user_2256_prob_5995,0
user_326_prob_3528,0
user_3151_prob_5690,0
user_2381_prob_1000,0
user_403_prob_6163,0
user_1650_prob_3705,0
user_2367_prob_3132,0
user_342_prob_522,0
user_2850_prob_3753,0
user_2600_prob_1705,0
user_1923_prob_2826,0
user_575_prob_2465,0
user_3475_prob_4135,0
user_3294_prob_2499,0
user_2616_prob_1675,0
user_892_prob_425,0
user_2755_prob_4039,0
user_521_prob_988,0
user_2760_prob_3291,0
user_976_prob_75,0
user_2746_prob_1481,0
user_130_prob_2472,0
user_346_prob_474,0
user_1828_prob_600,0
user_665_prob_5896,0
user_338_prob_211,0
user_342_prob_3540,0
user_2297_prob_3593,0
user_1093_prob_5562,0
user_351_prob_5565,0
user_1113_prob_1705,0
user_1760_prob_5044,0
user_497_prob_4068,0
user_35_prob_5678,0
user_1281_prob_2701,0
user_2951_prob_4810,0
user_2619_prob_463,0
user_2969_prob_4045,0
user_1043_prob_2018,0
user_2596_prob_127,0
user_1275_prob_5103,0
user_376_prob_6372,0
user_2970_prob_713,0
user_257_prob_322,0
user_3317_prob_3118,0
user_1195_prob_5952,0
user_3181_prob_5091,0
user_774_prob_332,0
user_1454_prob_1868,0
user_2959_prob_783,0
user_2331_prob_5017,0
user_833_prob_2334,0
user_962_prob_5071,0
user_1776_prob_2704,0
user_2029_prob_4197,0
user_1978_prob_5071,0
user_2597_prob_4163,0
user_933_prob_5565,0
user_1310_prob_3209,0
user_2803_prob_53,0
user_2404_prob_3003,0
user_1838_prob_2284,0
user_1102_prob_5302,0
user_533_prob_1868,0
user_432_prob_6292,0
user_736_prob_6258,0
user_804_prob_3705,0
user_3395_prob_3926,0
user_2282_prob_3179,0
user_1284_prob_5966,0
user_1682_prob_785,0
user_1001_prob_1051,0
user_198_prob_5995,0
user_2107_prob_1394,0
user_2023_prob_3935,0
user_590_prob_1675,0
user_1728_prob_1777,0
user_975_prob_1717,0
user_917_prob_2536,0
user_2675_prob_1675,0
user_2957_prob_5139,0
user_1707_prob_2121,0
user_2532_prob_2640,0
user_3121_prob_2638,0
user_2809_prob_4039,0
user_2005_prob_3754,0
user_85_prob_866,0
user_1783_prob_211,0
user_2615_prob_4407,0
user_1178_prob_3578,0
user_1616_prob_5231,0
user_2557_prob_790,0
user_3530_prob_2448,0
user_1099_prob_4479,0
user_687_prob_581,0
user_524_prob_770,0
user_721_prob_5325,0
user_580_prob_3353,0
user_1422_prob_4413,0
user_2231_prob_4329,0
user_3571_prob_5717,0
user_1468_prob_5811,0
user_2054_prob_5102,0
user_1573_prob_4076,0
user_2410_prob_850,0
user_178_prob_6313,0
user_1681_prob_2283,0
user_1471_prob_5213,0
user_172_prob_1625,0
user_3046_prob_3311,0
user_1640_prob_3189,0
user_155_prob_5302,0
user_1374_prob_1360,0
user_1895_prob_4971,0
user_1484_prob_3680,0
user_1208_prob_2640,0
user_2522_prob_3148,0
user_2742_prob_1043,0
user_2870_prob_211,0
user_2314_prob_537,0
user_1291_prob_1218,0
user_269_prob_2955,0
user_558_prob_3915,0
user_2476_prob_53,0
user_2203_prob_1861,0
user_920_prob_4918,0
user_124_prob_2284,0
user_2120_prob_3981,0
user_864_prob_164,0
user_573_prob_537,0
user_3297_prob_4055,0
user_1871_prob_5938,0
user_2222_prob_5295,0
user_1142_prob_4954,0
user_2262_prob_127,0
user_664_prob_1221,0
user_2334_prob_1619,0
user_1871_prob_3502,0
user_2485_prob_4886,0
user_1973_prob_3209,0
user_2487_prob_4130,0
user_2745_prob_81,0
user_285_prob_6302,0
user_2228_prob_3400,0
user_2376_prob_3001,0
user_898_prob_1397,0
user_2074_prob_5746,0
user_2412_prob_2792,0
user_1674_prob_2472,0
user_2755_prob_3574,0
user_3315_prob_2928,0
user_7_prob_71,0
user_1431_prob_5952,0
user_1563_prob_675,0
user_135_prob_2747,0
user_1041_prob_3781,0
user_897_prob_4147,0
user_4_prob_1181,0
user_556_prob_5048,0
user_1294_prob_6067,0
user_2656_prob_2936,0
user_897_prob_3474,0
user_2899_prob_1394,0
user_2255_prob_2383,0
user_745_prob_4835,0
user_711_prob_903,0
user_3043_prob_1304,0
user_3347_prob_542,0
user_2120_prob_4362,0
user_2102_prob_151,0
user_2378_prob_2630,0
user_2238_prob_1304,0
user_1085_prob_5436,0
user_129_prob_1304,0
user_2678_prob_4407,0
user_1968_prob_2762,0
user_1750_prob_583,0
user_2198_prob_1705,0
user_904_prob_1311,0
user_916_prob_246,0
user_1940_prob_3658,0
user_2197_prob_6004,0
user_2304_prob_1482,0
user_721_prob_6228,0
user_2335_prob_5273,0
user_909_prob_5436,0
user_657_prob_124,0
user_2589_prob_5837,0
user_1339_prob_164,0
user_2085_prob_5855,0
user_2717_prob_3428,0
user_2711_prob_5206,0
user_1078_prob_718,0
user_3304_prob_3428,0
user_2310_prob_4719,0
user_773_prob_6024,0
user_1454_prob_5026,0
user_555_prob_4100,0
user_2485_prob_6072,0
user_669_prob_3802,0
user_3012_prob_1358,0
user_812_prob_3790,0
user_1106_prob_3468,0
user_549_prob_2334,0
user_3485_prob_3439,0
user_423_prob_6338,0
user_692_prob_4362,0
user_1969_prob_926,0
user_1574_prob_121,0
user_2821_prob_4407,0
user_7_prob_6004,0
user_1411_prob_3754,0
user_1596_prob_2052,0
user_2253_prob_4612,0
user_2501_prob_1510,0
user_3397_prob_3348,0
user_1993_prob_4380,0
user_1439_prob_211,0
user_2490_prob_929,0
user_2619_prob_1569,0
user_2700_prob_5453,0
user_38_prob_2171,0
user_872_prob_1241,0
user_1964_prob_757,0
user_254_prob_4734,0
user_431_prob_3679,0
user_1906_prob_2256,0
user_1734_prob_463,0
user_1894_prob_2360,0
user_2153_prob_5435,0
user_3142_prob_2624,0
user_1485_prob_1304,0
user_1399_prob_3038,0
user_758_prob_3034,0
user_1008_prob_5206,0
user_2447_prob_3453,0
